/variables
X37:Continuous
X44:Continuous
X31:Continuous
X24:Continuous
X7:Continuous
X47:Continuous
X5:Continuous
X48:Continuous
X39:Continuous
X15:Continuous
X35:Continuous
X28:Continuous
X18:Continuous
X9:Continuous
X3:Continuous
X43:Continuous
X6:Continuous
X30:Continuous
X4:Continuous
X21:Continuous
X45:Continuous
X49:Continuous
X12:Continuous
X32:Continuous
X46:Continuous
X23:0.0000 1.0000 2.0000
X11:0.0000 1.0000 2.0000
X27:0.0000 1.0000 2.0000
X38:0.0000 1.0000 2.0000
X41:0.0000 1.0000 2.0000
X22:0.0000 1.0000 2.0000
X20:0.0000 1.0000 2.0000
X14:0.0000 1.0000 2.0000
X34:0.0000 1.0000 2.0000
X16:0.0000 1.0000 2.0000
X19:0.0000 1.0000 2.0000
X17:0.0000 1.0000 2.0000
X29:0.0000 1.0000 2.0000
X40:0.0000 1.0000 2.0000
X26:0.0000 1.0000 2.0000
X2:0.0000 1.0000 2.0000
X50:0.0000 1.0000 2.0000
X10:0.0000 1.0000 2.0000
X8:0.0000 1.0000 2.0000
X25:0.0000 1.0000 2.0000
X1:0.0000 1.0000 2.0000
X42:0.0000 1.0000 2.0000
X33:0.0000 1.0000 2.0000
X13:0.0000 1.0000 2.0000
X36:0.0000 1.0000 2.0000
/data
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2.0000	1.0000	-1.9732	-1.1066	-0.8389	-0.2454	-0.2385	2.0000	1.9894	0.0000	0.0000	1.0793	2.0000	2.0000	1.9439	2.0000	2.0000	-2.1646	0.0000	0.0000	-3.6960	0.0000	0.0000	4.7063	1.0000	0.0000	0.0000	0.0408	2.0000	-3.1095	-1.8665	1.1962	2.0000	1.0000	0.1172	2.0000	-6.1300	0.0000	2.2436	2.0000	2.0000	2.0000	-2.6028	-7.8523	1.1481	0.0109	-4.0058	-8.5158	-1.9950	2.0000
1.0000	2.0000	-2.2691	-0.8282	1.5897	0.1885	1.6405	2.0000	1.2091	1.0000	0.0000	-1.2202	1.0000	0.0000	-1.8136	1.0000	0.0000	0.1466	0.0000	0.0000	-0.9560	2.0000	1.0000	0.0389	0.0000	0.0000	2.0000	0.3452	2.0000	2.9487	-2.0341	0.2562	2.0000	0.0000	-1.1200	1.0000	-2.8997	2.0000	-2.7323	2.0000	0.0000	2.0000	2.3410	-1.4928	0.5364	-1.7467	2.8307	8.3633	0.6972	0.0000
1.0000	0.0000	1.9033	0.7168	0.7087	-0.1673	0.2989	1.0000	-2.1334	2.0000	1.0000	1.1778	0.0000	2.0000	0.8761	2.0000	2.0000	2.2199	2.0000	2.0000	0.4554	2.0000	2.0000	-4.1595	0.0000	2.0000	0.0000	0.4243	1.0000	-1.7777	-1.1895	2.3130	1.0000	2.0000	1.2753	2.0000	4.2801	0.0000	4.2397	2.0000	2.0000	0.0000	2.3504	3.8750	1.6667	-0.4059	7.4514	-7.3533	-4.2667	0.0000
2.0000	1.0000	-0.2106	2.1456	-0.0914	-4.9052	0.2659	1.0000	1.0506	0.0000	0.0000	0.1707	0.0000	0.0000	-0.5551	2.0000	2.0000	5.2446	1.0000	0.0000	-1.4191	0.0000	1.0000	-6.3485	1.0000	0.0000	1.0000	2.3215	2.0000	1.5386	-0.2880	-1.4144	2.0000	2.0000	-8.3442	1.0000	5.9535	0.0000	-2.1979	1.0000	0.0000	1.0000	-3.1942	8.1692	-0.3913	-1.9547	15.9262	6.6363	1.1035	0.0000
0.0000	0.0000	0.1392	1.1655	-0.0725	-1.5448	-0.5902	2.0000	-2.1529	0.0000	1.0000	2.7320	0.0000	0.0000	0.5942	0.0000	1.0000	-1.5267	0.0000	2.0000	2.8089	1.0000	2.0000	1.4899	2.0000	1.0000	1.0000	-1.3721	1.0000	-2.3021	2.6349	-0.9067	2.0000	1.0000	-1.5677	2.0000	-5.3065	0.0000	-2.5981	0.0000	2.0000	0.0000	1.3680	-5.4264	0.9451	-0.1813	-1.7400	-1.8212	3.5787	1.0000
2.0000	2.0000	-5.1550	-1.6187	1.1981	-3.5268	-0.0248	2.0000	1.9398	0.0000	0.0000	-1.5956	2.0000	0.0000	-1.3138	1.0000	2.0000	0.6458	0.0000	1.0000	-2.1862	0.0000	0.0000	2.8012	1.0000	2.0000	0.0000	0.9755	2.0000	1.6658	2.1301	-0.9062	2.0000	1.0000	-5.6540	0.0000	-2.3235	1.0000	-0.7275	0.0000	2.0000	2.0000	-0.5645	-3.6273	0.2680	-1.2889	6.2008	2.4715	2.6540	0.0000
2.0000	2.0000	-1.7840	-0.7255	-0.1331	0.6253	0.8942	2.0000	0.7270	2.0000	2.0000	1.3162	0.0000	0.0000	1.3205	1.0000	0.0000	0.2446	0.0000	1.0000	-3.5965	1.0000	1.0000	-1.0776	1.0000	0.0000	0.0000	-1.5658	0.0000	-3.5486	3.0175	-0.0372	2.0000	0.0000	3.0311	2.0000	-2.9096	0.0000	-0.4834	0.0000	2.0000	0.0000	5.4175	-1.2909	1.1518	-2.2264	0.1980	-1.0839	-5.3015	0.0000
0.0000	1.0000	-2.1124	0.2253	-0.6603	1.4606	-0.2142	2.0000	-3.3061	1.0000	1.0000	-0.9217	2.0000	1.0000	-0.2728	1.0000	0.0000	-0.8496	0.0000	0.0000	3.5260	1.0000	2.0000	1.0840	0.0000	1.0000	2.0000	0.5587	1.0000	-0.0873	-1.7143	1.8638	1.0000	1.0000	4.4138	0.0000	-3.5611	1.0000	-0.5960	1.0000	1.0000	2.0000	3.0569	-4.5549	-0.2753	0.4344	-0.8349	-1.2492	4.3870	0.0000
0.0000	0.0000	-0.1076	-0.2210	2.1766	-3.0142	0.3385	2.0000	-2.2358	2.0000	1.0000	-0.3849	1.0000	0.0000	2.3425	1.0000	2.0000	3.1011	0.0000	0.0000	1.7038	0.0000	2.0000	-3.7850	2.0000	1.0000	1.0000	-5.1454	1.0000	-1.5314	-1.5651	0.5311	2.0000	0.0000	1.1243	2.0000	3.2140	1.0000	1.6248	2.0000	0.0000	1.0000	4.8234	3.5871	7.1354	-0.4016	12.5829	0.4270	9.0232	0.0000
2.0000	0.0000	1.3510	-0.0101	0.6624	-0.4930	0.9321	1.0000	-0.3165	2.0000	2.0000	1.1190	2.0000	0.0000	0.8894	1.0000	0.0000	2.3688	1.0000	1.0000	-0.6204	1.0000	1.0000	-2.6700	1.0000	2.0000	0.0000	1.0594	1.0000	0.4478	-1.1819	-1.4029	2.0000	0.0000	-2.7439	0.0000	2.0859	0.0000	-2.4406	1.0000	1.0000	0.0000	1.8856	4.1188	-2.1121	0.7807	3.0034	0.3461	-4.1179	0.0000
0.0000	1.0000	1.6520	-0.1766	-0.1634	-0.4116	1.4129	1.0000	-1.5987	0.0000	0.0000	1.0899	0.0000	0.0000	-0.1525	1.0000	2.0000	-2.1303	1.0000	1.0000	2.5601	2.0000	2.0000	4.8280	2.0000	1.0000	1.0000	1.5657	1.0000	1.9555	3.3172	-1.6243	0.0000	1.0000	-1.2290	0.0000	-8.3413	0.0000	2.4519	0.0000	2.0000	2.0000	2.6338	-4.8009	-0.3082	-0.3460	-9.6229	-1.6524	6.5295	1.0000
2.0000	2.0000	2.6089	-0.4466	0.9040	2.4157	-2.0416	1.0000	2.3034	1.0000	2.0000	-0.5949	1.0000	1.0000	-0.5475	0.0000	0.0000	-3.3828	1.0000	0.0000	-2.8935	1.0000	1.0000	5.0485	1.0000	0.0000	2.0000	0.3795	2.0000	2.4769	-0.0289	-0.3682	1.0000	1.0000	0.1136	1.0000	-1.3514	0.0000	-2.2943	1.0000	1.0000	2.0000	-3.4665	-3.6611	-2.2428	1.2238	-17.4504	5.6661	-3.1583	1.0000
1.0000	1.0000	2.0917	-0.4001	0.2496	2.8690	-1.2078	1.0000	-2.0871	2.0000	1.0000	-1.2631	1.0000	1.0000	-0.0318	0.0000	1.0000	-1.4319	1.0000	0.0000	1.1926	1.0000	2.0000	2.8057	0.0000	2.0000	0.0000	-3.1240	1.0000	1.8381	-1.6898	-3.4044	1.0000	1.0000	7.0189	0.0000	-1.3775	2.0000	2.5055	1.0000	1.0000	2.0000	-1.0133	-3.9988	2.1288	2.1549	-6.9414	-2.5546	4.9313	1.0000
2.0000	0.0000	2.5140	-0.4780	-0.1290	2.7913	0.3609	1.0000	1.2370	2.0000	2.0000	-2.2542	2.0000	1.0000	1.9106	2.0000	0.0000	-2.2366	2.0000	1.0000	-4.1056	2.0000	1.0000	4.6272	1.0000	0.0000	0.0000	-2.7600	0.0000	-0.9885	3.3264	3.5336	1.0000	1.0000	13.4115	2.0000	-4.5042	2.0000	1.7342	0.0000	2.0000	2.0000	3.6283	-3.6333	4.3573	-0.4316	-14.3197	-1.9759	5.3388	1.0000
0.0000	2.0000	-1.1413	1.2778	0.7035	-3.0387	-0.0185	2.0000	-3.8510	2.0000	1.0000	-2.3114	1.0000	0.0000	2.9782	2.0000	2.0000	7.8589	0.0000	1.0000	3.9499	2.0000	2.0000	-10.8202	2.0000	1.0000	1.0000	-6.4947	1.0000	-3.5660	1.3988	-0.5323	2.0000	2.0000	4.4759	2.0000	11.0900	2.0000	2.9541	0.0000	0.0000	1.0000	-0.4206	11.8524	6.9065	-2.4659	24.3439	-4.4446	3.3142	0.0000
2.0000	0.0000	-3.3183	-0.4573	0.7294	-5.8003	-0.9840	2.0000	0.5809	1.0000	2.0000	0.3311	2.0000	0.0000	-0.4258	1.0000	2.0000	6.8756	0.0000	1.0000	0.3423	2.0000	2.0000	-6.6556	0.0000	1.0000	2.0000	-0.3376	2.0000	1.0650	0.8331	2.3022	2.0000	2.0000	-4.6421	1.0000	7.5553	0.0000	-0.4613	1.0000	0.0000	1.0000	2.1740	7.7624	1.0371	0.5840	20.7016	2.6295	1.9636	0.0000
0.0000	0.0000	0.2611	-1.1395	-0.6213	0.7609	1.7596	1.0000	-1.3699	2.0000	0.0000	-0.3654	1.0000	0.0000	0.8783	1.0000	0.0000	0.3924	1.0000	2.0000	-0.6294	0.0000	0.0000	-1.2702	2.0000	1.0000	0.0000	-5.4571	1.0000	-0.5010	3.0442	1.4844	1.0000	0.0000	8.1676	0.0000	3.7333	2.0000	0.2484	0.0000	2.0000	1.0000	3.2772	6.4196	4.7543	1.2019	0.2047	-0.0115	3.4029	2.0000
0.0000	0.0000	0.4864	-0.5293	-2.3574	1.8269	0.8921	0.0000	1.6937	1.0000	0.0000	0.0268	1.0000	2.0000	-4.3263	0.0000	1.0000	-1.4602	2.0000	2.0000	-2.3996	1.0000	1.0000	-0.2011	1.0000	0.0000	0.0000	3.6741	0.0000	5.0481	-0.2562	1.6624	1.0000	0.0000	-4.2248	0.0000	0.3677	0.0000	-4.0131	1.0000	2.0000	0.0000	-2.5930	2.5997	-1.5548	1.9097	-0.1466	10.3945	5.1107	2.0000
2.0000	1.0000	1.2317	0.9122	-2.9534	3.4048	0.8863	1.0000	-1.0006	0.0000	0.0000	-1.6672	1.0000	2.0000	-0.0231	2.0000	0.0000	-7.9916	0.0000	2.0000	0.2118	1.0000	2.0000	6.6495	2.0000	2.0000	2.0000	0.5614	1.0000	-0.2134	0.8824	0.4879	1.0000	1.0000	6.7559	0.0000	-11.1116	1.0000	2.9273	0.0000	1.0000	2.0000	-1.0360	-12.1407	-3.2968	0.9301	-21.1034	-0.8165	-6.2293	1.0000
2.0000	0.0000	1.5890	-0.4643	2.8926	2.0952	-1.7380	1.0000	1.0915	2.0000	2.0000	-2.4024	2.0000	2.0000	-0.6026	2.0000	0.0000	0.1293	1.0000	1.0000	-2.4451	1.0000	1.0000	-1.9779	1.0000	0.0000	2.0000	0.4695	2.0000	0.6467	-1.1206	-0.6180	1.0000	2.0000	1.7533	0.0000	5.8645	2.0000	-5.2675	2.0000	2.0000	0.0000	-1.1907	4.7335	-0.2024	-0.4382	-1.7089	3.8626	-3.1676	1.0000
2.0000	1.0000	-0.4869	-1.0138	0.7277	1.5444	-0.3069	2.0000	1.2855	1.0000	1.0000	-0.8369	2.0000	1.0000	-0.0195	0.0000	1.0000	-3.7630	0.0000	1.0000	0.4003	1.0000	1.0000	4.8248	2.0000	2.0000	0.0000	-0.4533	2.0000	-0.8615	-0.0082	2.1019	1.0000	1.0000	1.8991	1.0000	-5.9067	0.0000	-2.9302	2.0000	1.0000	2.0000	-0.9895	-7.3671	-1.4972	1.1718	-7.9309	2.8706	-2.5329	1.0000
0.0000	1.0000	-0.9755	0.0431	0.3545	-4.9371	0.4671	2.0000	-1.1051	1.0000	1.0000	-0.4328	1.0000	0.0000	0.6358	0.0000	2.0000	3.3728	0.0000	1.0000	1.6654	0.0000	0.0000	-3.2625	2.0000	2.0000	1.0000	-6.9941	1.0000	-2.5414	-0.8108	1.0974	2.0000	0.0000	-0.5497	2.0000	3.4122	1.0000	2.2903	2.0000	0.0000	1.0000	4.9742	4.2373	8.2348	-0.1389	9.2718	-3.7683	4.7986	0.0000
1.0000	0.0000	4.1307	-0.2696	0.9668	7.1523	-1.2210	1.0000	-4.5689	0.0000	1.0000	-0.8636	0.0000	1.0000	0.0783	0.0000	0.0000	-7.0528	1.0000	0.0000	5.2357	1.0000	2.0000	6.8043	2.0000	1.0000	2.0000	1.3280	1.0000	-1.8793	-0.5396	1.1206	1.0000	1.0000	8.1771	2.0000	-6.7166	2.0000	0.1710	1.0000	0.0000	2.0000	-1.3748	-10.2111	-5.5376	-0.1410	-23.8833	-1.2261	-4.7383	1.0000
2.0000	2.0000	-0.3881	0.5455	-0.3462	-0.9421	-1.1934	2.0000	1.5962	1.0000	0.0000	1.9561	0.0000	2.0000	-1.6160	2.0000	2.0000	2.3342	0.0000	2.0000	-0.0058	1.0000	1.0000	-3.9792	0.0000	0.0000	2.0000	3.8967	0.0000	2.4548	1.5876	1.5850	2.0000	0.0000	-5.4411	0.0000	3.9555	0.0000	-2.6617	0.0000	2.0000	0.0000	-2.2695	1.2747	-2.2778	-0.9324	9.4223	6.9673	-2.3559	0.0000
1.0000	2.0000	2.1136	-1.1362	-1.9420	5.3075	-0.9001	1.0000	2.6748	0.0000	0.0000	0.0702	1.0000	1.0000	-2.2490	0.0000	0.0000	-7.0369	0.0000	0.0000	-3.2654	0.0000	0.0000	7.9223	1.0000	0.0000	0.0000	6.7707	0.0000	3.3521	1.3697	-0.2126	1.0000	1.0000	-3.4348	1.0000	-8.7270	1.0000	2.0362	0.0000	1.0000	2.0000	-6.1176	-9.4961	-9.0051	1.8633	-20.8026	-1.2342	-6.0164	1.0000
1.0000	0.0000	2.2862	-0.8508	2.1414	6.1328	0.0780	1.0000	-0.1891	0.0000	0.0000	1.1837	1.0000	2.0000	0.8637	2.0000	0.0000	-6.1676	1.0000	1.0000	2.4726	2.0000	2.0000	7.3414	2.0000	1.0000	1.0000	-1.9238	2.0000	0.2660	2.3778	-1.3538	1.0000	1.0000	11.7540	0.0000	-7.4521	2.0000	-0.7250	0.0000	2.0000	2.0000	-4.7233	-7.2040	-0.7337	-2.7752	-21.8199	1.6120	5.0043	1.0000
0.0000	2.0000	4.3723	-0.4346	0.4026	7.6678	1.4962	1.0000	1.1352	0.0000	0.0000	-0.4258	2.0000	1.0000	-2.1250	0.0000	0.0000	-8.9803	1.0000	0.0000	-1.9288	0.0000	1.0000	9.8708	1.0000	0.0000	2.0000	1.2214	1.0000	3.2944	1.5330	-3.1260	1.0000	1.0000	8.7726	0.0000	-11.1197	1.0000	-2.0978	0.0000	1.0000	2.0000	2.5340	-8.5665	3.2413	-0.1940	-30.8716	6.3431	9.0786	1.0000
1.0000	2.0000	-2.4140	-1.6089	1.2178	-0.2862	-1.3083	2.0000	1.5069	0.0000	0.0000	0.1063	1.0000	2.0000	-1.6930	2.0000	2.0000	-0.7928	1.0000	1.0000	-0.5717	1.0000	1.0000	1.8702	2.0000	0.0000	2.0000	1.1224	0.0000	1.2141	2.1565	-0.1971	2.0000	1.0000	-1.2389	1.0000	0.7742	2.0000	-0.9928	0.0000	2.0000	0.0000	-6.0617	-0.9046	-0.3745	0.4170	2.9515	2.2675	0.3682	0.0000
2.0000	2.0000	1.8092	-0.4651	0.1165	2.0739	-1.6077	1.0000	0.4796	1.0000	1.0000	0.8122	1.0000	1.0000	-0.9663	0.0000	0.0000	-3.4553	1.0000	1.0000	-0.4588	2.0000	2.0000	4.6613	0.0000	0.0000	2.0000	2.5787	0.0000	4.0587	1.5387	-0.0230	1.0000	1.0000	-0.9733	0.0000	-1.6507	0.0000	-1.1254	0.0000	1.0000	2.0000	-2.2514	-4.8668	-4.2064	0.0728	-13.3213	9.0446	2.5400	1.0000
1.0000	0.0000	-1.6089	-0.5511	-2.0715	0.0744	-1.1174	2.0000	-0.9790	2.0000	0.0000	-0.8199	1.0000	2.0000	1.3506	0.0000	1.0000	0.0144	1.0000	1.0000	0.5998	2.0000	2.0000	-0.2379	1.0000	1.0000	1.0000	-0.9309	2.0000	-0.9901	0.5129	-0.5869	2.0000	2.0000	-1.6635	2.0000	2.1192	2.0000	1.5757	1.0000	1.0000	0.0000	5.3377	0.8068	3.2323	-0.2242	3.4697	-4.7936	4.2735	0.0000
1.0000	2.0000	1.3606	-0.1381	0.2978	4.6190	1.3406	2.0000	-2.4957	1.0000	1.0000	-0.0710	1.0000	1.0000	-2.3503	0.0000	1.0000	-7.4908	0.0000	2.0000	3.0822	0.0000	2.0000	9.6175	2.0000	1.0000	1.0000	7.3581	1.0000	1.5080	-4.7312	1.0607	1.0000	1.0000	-2.9417	0.0000	-14.4787	2.0000	0.7650	2.0000	1.0000	2.0000	0.5118	-13.8493	-6.9865	0.7642	-22.6912	3.3152	-6.6203	1.0000
0.0000	2.0000	-0.1158	-0.4168	-3.2136	0.3144	0.0722	0.0000	-1.4294	2.0000	1.0000	0.2401	1.0000	1.0000	0.9973	0.0000	1.0000	2.4152	0.0000	2.0000	0.6496	2.0000	2.0000	-3.8283	2.0000	1.0000	1.0000	-4.8865	1.0000	-1.6126	-1.1177	-1.8977	0.0000	2.0000	4.6722	2.0000	2.7561	1.0000	-0.0817	2.0000	1.0000	1.0000	-1.3694	5.2422	3.4313	0.2214	9.1522	-1.5624	4.4729	0.0000
0.0000	0.0000	-0.8176	-1.1557	1.7849	-0.7010	1.0779	0.0000	3.9360	2.0000	0.0000	0.9406	2.0000	0.0000	-0.0849	1.0000	0.0000	3.1688	1.0000	0.0000	-3.4202	2.0000	1.0000	-5.9108	1.0000	0.0000	0.0000	-0.7932	0.0000	-0.5730	1.2541	-2.5604	0.0000	2.0000	4.5905	2.0000	4.9115	1.0000	-1.6992	1.0000	0.0000	1.0000	4.4429	5.5337	-1.7380	-1.6764	10.9658	8.2504	-6.9455	0.0000
0.0000	2.0000	0.6804	-0.0595	1.5279	-2.2664	0.4050	1.0000	0.7683	1.0000	1.0000	1.2562	2.0000	0.0000	-2.7291	1.0000	2.0000	0.9436	1.0000	2.0000	0.3195	1.0000	1.0000	-2.4867	0.0000	0.0000	2.0000	0.4542	0.0000	6.1293	1.7653	-0.2839	0.0000	0.0000	-7.2814	0.0000	1.0605	1.0000	0.2236	0.0000	0.0000	1.0000	0.4929	1.4528	0.4137	1.2578	3.9730	6.9880	7.7137	0.0000
1.0000	2.0000	1.0193	-0.6991	2.1751	1.2980	-1.5108	0.0000	-3.5323	0.0000	1.0000	0.6413	2.0000	2.0000	0.5861	2.0000	1.0000	-1.2207	2.0000	1.0000	5.1375	0.0000	2.0000	2.0517	2.0000	1.0000	1.0000	-2.3544	1.0000	-2.3028	-1.2516	-0.8063	1.0000	1.0000	6.0185	2.0000	0.4176	0.0000	2.3656	1.0000	0.0000	2.0000	0.9572	-1.6151	-0.7664	-3.0195	-4.7710	-6.7696	-0.2796	1.0000
1.0000	0.0000	1.7526	0.7624	-0.5265	2.6503	0.8027	0.0000	-1.4293	0.0000	1.0000	-1.0096	1.0000	1.0000	0.2210	0.0000	0.0000	-0.6348	2.0000	1.0000	1.2894	2.0000	2.0000	0.2760	2.0000	1.0000	1.0000	-1.5381	2.0000	-1.8305	1.5902	-5.6783	1.0000	0.0000	4.5034	1.0000	-0.8781	1.0000	2.1511	0.0000	2.0000	1.0000	-2.0347	-0.4920	-0.5432	1.1045	-4.4322	-4.5799	-1.0772	1.0000
2.0000	2.0000	-2.6861	-0.9132	-1.5764	-3.0251	-0.8241	2.0000	3.5343	2.0000	2.0000	-0.6688	1.0000	0.0000	0.2094	1.0000	2.0000	5.0791	0.0000	0.0000	-6.1174	1.0000	1.0000	-5.4601	1.0000	0.0000	0.0000	-1.3918	2.0000	0.8912	-0.9069	-4.7434	2.0000	0.0000	-4.4253	1.0000	6.6613	2.0000	-3.9084	2.0000	0.0000	1.0000	0.1232	6.8437	-1.4231	-0.9354	16.8603	6.9731	-0.0801	0.0000
0.0000	2.0000	1.1953	2.2779	-1.9348	-2.9298	-1.0788	1.0000	-4.0904	1.0000	1.0000	-0.5559	0.0000	0.0000	-3.3192	1.0000	2.0000	2.1057	1.0000	1.0000	5.0933	0.0000	2.0000	-1.1376	0.0000	1.0000	1.0000	3.6207	1.0000	7.7248	1.6891	0.6600	2.0000	1.0000	-7.3243	0.0000	0.1292	1.0000	-3.6566	0.0000	0.0000	0.0000	0.6395	-0.6772	-3.0714	-0.4012	4.7202	12.5917	13.3989	0.0000
2.0000	2.0000	0.0846	-2.5373	1.2922	6.3946	1.1100	0.0000	3.0607	0.0000	0.0000	0.6693	2.0000	1.0000	-0.4269	2.0000	0.0000	-9.4628	2.0000	2.0000	-2.2147	1.0000	1.0000	9.7093	1.0000	2.0000	2.0000	-0.3770	2.0000	-1.9322	0.1857	-6.2531	1.0000	1.0000	10.0344	2.0000	-12.0473	0.0000	-0.8527	0.0000	1.0000	2.0000	1.3782	-11.9096	-0.2370	-0.7275	-25.0667	0.8450	-1.3807	1.0000
0.0000	2.0000	-2.4739	-0.2504	0.6659	-3.6779	0.2989	2.0000	-0.6578	2.0000	2.0000	-0.0451	2.0000	0.0000	1.0101	1.0000	2.0000	9.3739	0.0000	1.0000	0.8538	1.0000	2.0000	-8.4935	2.0000	1.0000	1.0000	-5.5486	2.0000	-2.6000	-1.3091	-1.3977	2.0000	0.0000	2.1277	2.0000	8.3904	1.0000	4.8662	2.0000	0.0000	1.0000	1.8650	9.6621	8.5573	-1.1642	25.8774	-4.8278	10.5346	0.0000
1.0000	0.0000	0.9640	2.1031	0.1325	0.1790	-0.5080	1.0000	-3.4781	2.0000	1.0000	0.8967	0.0000	1.0000	1.5814	0.0000	0.0000	0.2524	1.0000	1.0000	2.9937	1.0000	2.0000	-0.0528	0.0000	1.0000	2.0000	-0.0052	1.0000	-2.1619	2.5292	-1.6566	1.0000	1.0000	0.2463	2.0000	-0.0335	0.0000	0.1706	0.0000	2.0000	1.0000	2.0463	-0.9060	-5.0177	-0.5420	-1.7996	1.4091	-7.6332	1.0000
1.0000	1.0000	-0.6740	2.1388	-5.2321	-3.9291	-0.6008	2.0000	-4.1063	2.0000	1.0000	-1.7268	1.0000	0.0000	1.6549	1.0000	2.0000	7.5995	0.0000	2.0000	2.7819	0.0000	2.0000	-10.8468	2.0000	1.0000	1.0000	-1.5873	1.0000	-2.0264	-0.4461	-1.0399	2.0000	2.0000	0.3796	0.0000	14.0793	2.0000	1.0511	2.0000	0.0000	1.0000	-3.4980	13.8560	1.5170	0.4080	23.6094	-7.1407	-0.5296	0.0000
1.0000	1.0000	-1.2487	-1.4878	0.7265	2.3550	0.5570	2.0000	0.8189	2.0000	0.0000	1.5040	2.0000	2.0000	2.4131	2.0000	0.0000	-1.8649	2.0000	1.0000	-2.1059	2.0000	0.0000	2.5582	1.0000	0.0000	0.0000	-5.4258	0.0000	-1.7965	-1.3988	0.0293	1.0000	1.0000	10.9040	2.0000	-0.6618	2.0000	2.0448	2.0000	2.0000	2.0000	3.6354	0.3839	3.0099	-1.3269	-3.6102	-6.5191	1.5167	1.0000
1.0000	0.0000	-3.0570	2.1935	0.2177	-5.2801	-0.5404	2.0000	-0.4507	2.0000	2.0000	-0.4465	0.0000	0.0000	1.6386	1.0000	2.0000	7.6926	0.0000	0.0000	-1.0163	2.0000	2.0000	-9.8980	1.0000	0.0000	2.0000	-1.1118	0.0000	0.0058	-1.9577	-0.4581	2.0000	2.0000	-4.8480	2.0000	9.1350	2.0000	-0.3691	2.0000	0.0000	1.0000	1.1166	10.3137	1.9211	0.2334	24.0880	1.3887	3.4266	0.0000
2.0000	0.0000	0.7399	-3.3220	-1.4893	3.8702	-1.1270	0.0000	5.1511	0.0000	0.0000	0.7624	2.0000	2.0000	1.8813	2.0000	0.0000	-3.1740	2.0000	0.0000	-2.6364	1.0000	1.0000	5.7340	1.0000	0.0000	2.0000	-4.3458	0.0000	-2.7482	1.0082	0.6575	1.0000	1.0000	11.7331	2.0000	-3.8425	0.0000	2.7794	0.0000	1.0000	2.0000	-2.7339	-4.8939	3.9237	0.0212	-12.3893	-7.2684	-0.2167	1.0000
2.0000	1.0000	1.5442	1.3391	0.7532	0.8743	0.4732	1.0000	-3.3215	1.0000	1.0000	-0.7768	0.0000	1.0000	-3.9234	1.0000	0.0000	-6.5101	1.0000	2.0000	3.5274	2.0000	2.0000	4.8820	2.0000	1.0000	1.0000	3.6993	1.0000	7.2603	0.4750	0.3143	1.0000	1.0000	-3.4300	0.0000	-6.8108	2.0000	-6.3646	1.0000	1.0000	2.0000	3.2427	-7.1884	-3.4764	-2.6574	-18.9201	15.9236	8.2407	1.0000
0.0000	0.0000	-1.0097	-1.9810	-1.9009	3.5306	-0.4644	2.0000	4.4479	0.0000	0.0000	-0.9571	1.0000	1.0000	-0.3169	1.0000	0.0000	-4.8523	0.0000	2.0000	-4.9679	2.0000	1.0000	5.7487	1.0000	0.0000	0.0000	-3.2424	0.0000	1.1268	2.9093	-4.3607	1.0000	1.0000	10.2858	0.0000	-6.9402	1.0000	0.1310	0.0000	1.0000	2.0000	-4.4689	-7.6083	0.8135	0.9613	-10.2286	4.3220	-1.1508	1.0000
2.0000	1.0000	2.0146	2.2015	1.5399	-2.1641	-1.1503	1.0000	-0.2011	1.0000	1.0000	-0.3544	0.0000	0.0000	-2.1362	0.0000	0.0000	1.6654	1.0000	0.0000	0.4497	0.0000	0.0000	-2.5954	1.0000	1.0000	1.0000	5.0030	2.0000	0.3210	-0.7202	2.7909	2.0000	2.0000	-11.2286	1.0000	4.0309	1.0000	-7.0828	1.0000	0.0000	1.0000	-4.9403	2.7568	-10.1505	0.4952	2.8470	12.2352	-14.9037	2.0000
1.0000	0.0000	0.0556	0.2665	-0.4085	-2.4650	1.0167	0.0000	0.3045	2.0000	1.0000	-0.6008	1.0000	0.0000	0.6817	1.0000	2.0000	3.8026	0.0000	0.0000	-2.5170	0.0000	0.0000	-2.2662	0.0000	0.0000	0.0000	-0.0867	0.0000	-2.1045	-0.7751	2.5090	0.0000	2.0000	-3.1507	2.0000	1.1035	2.0000	-0.3037	2.0000	1.0000	2.0000	4.1393	2.1131	1.4267	-0.6450	9.6977	0.6705	-3.7897	0.0000
0.0000	2.0000	0.5726	-1.4551	-0.2939	1.1562	1.1977	0.0000	0.4793	0.0000	0.0000	-0.5950	1.0000	1.0000	-1.7541	1.0000	0.0000	-1.1191	0.0000	0.0000	0.5655	1.0000	1.0000	1.6279	2.0000	1.0000	2.0000	1.5979	2.0000	2.0533	-2.9360	2.5680	1.0000	1.0000	-2.4002	0.0000	-4.0305	1.0000	-1.0615	2.0000	1.0000	2.0000	2.3580	-2.7404	-2.6058	-0.6398	-1.4603	3.5324	0.9574	2.0000
